,model,score_set,accuracy,adjusted_balanced_accuracy,balanced_accuracy,macro_f1,micro_f1,weighted_f1,macro_precision,micro_precision,weighted_precision,macro_recall,micro_recall,weighted_recall,geometric_mean,macro_geometric_mean,micro_geometric_mean,auroc_macro_ovo,auroc_macro_ovr,auroc_weighted_ovo,auroc_weighted_ovr,log_loss,top_2_accuracy,average_precision_neg,average_precision_neu,average_precision_pos,brier_loss_neg,brier_loss_neu,brier_loss_pos
0,bagging_gnbfull,ternary,0.5498211548288197,0.07976477072310408,0.38650984714873604,0.38104048313629146,0.5498211548288197,0.500058964305229,0.4240371833175658,0.5498211548288197,0.49234028140890396,0.38650984714873604,0.5498211548288197,0.5498211548288197,0.2827661771831175,0.5186721265404116,0.6527344242209524,0.6139179754206209,0.6159420404105614,0.6134171445615567,0.6072531408888819,2.5733489144493613,0.8349514563106796,0.5794870778121787,0.3001287670352347,0.228921819110884,0.42105263157894735,0.1887030831707556,0.228921819110884
1,logreg2f,ternary,0.49003576903423607,0.16788514109347444,0.44525676072898296,0.43751589562749155,0.49003576903423607,0.502652152910005,0.43715810812227945,0.49003576903423607,0.5233746043567654,0.44525676072898296,0.49003576903423607,0.49003576903423607,0.4372729668655052,0.5681418732934206,0.6042229820054891,0.6238179677220682,0.624510784935507,0.6250712793366462,0.6253357696498144,1.0292449299903907,0.8369954011241697,0.5794583546244252,0.30956909390111054,0.228921819110884,0.42054164537557487,0.15795720823799247,0.228921819110884
2,ridge,ternary,0.5758814512008176,0.0841929012345679,0.3894619341563786,0.37332914688554947,0.5758814512008176,0.5035534851729913,0.44533340436350466,0.5758814512008176,0.5074209541040726,0.3894619341563786,0.5758814512008176,0.5758814512008176,0.24925350512259165,0.5222319369366906,0.6736174348389363,0.6290719206664147,0.6315901059160697,0.6309118600477956,0.6297780250671179,1.0700532595518044,0.8385283597342872,0.5794583546244252,0.32205178668714685,0.228921819110884,0.42054164537557487,0.15309967570729419,0.228921819110884
3,voting_gnbfull_ridge,ternary,0.57230454777721,0.081828373015873,0.387885582010582,0.37411087062651677,0.57230454777721,0.5030287133979227,0.44484977681698995,0.57230454777721,0.5064139078459258,0.387885582010582,0.57230454777721,0.57230454777721,0.25503037745143947,0.5205030820558507,0.6707596600808992,0.6242414327356457,0.6259471549293507,0.6249802451618528,0.6221374393522943,1.0360580407030267,0.8339294839039346,0.5794583546244252,0.30790112675136827,0.228921819110884,0.42054164537557487,0.15600504048923433,0.228921819110884
4,voting_gnbfull_logreg2f,ternary,0.5738375063873276,0.07840167548500891,0.38560111699000593,0.36807442094417175,0.5738375063873276,0.49864654371930256,0.4488771967888913,0.5738375063873276,0.5074096464084122,0.38560111699000593,0.5738375063873276,0.5738375063873276,0.24170479058241023,0.5179858384868706,0.6719847431765671,0.6234953388762913,0.6232676715636559,0.6233634361208668,0.6210055800534932,1.0141990307815407,0.8334184977005621,0.5794583546244252,0.30809748452162056,0.228921819110884,0.42054164537557487,0.15594330695094857,0.228921819110884
5,voting_logreg2f_ridge,ternary,0.5784363822176801,0.08256382275132278,0.3883758818342152,0.3687447695174131,0.5784363822176801,0.5010731715995229,0.45036558686351075,0.5784363822176801,0.5104554792677256,0.3883758818342152,0.5784363822176801,0.5784363822176801,0.23800123273071858,0.5211716561412361,0.6756570988640459,0.6291944278225693,0.6299542158837309,0.6302242014207128,0.6294023417376315,1.0088261971927242,0.8349514563106796,0.5794583546244252,0.32240885486047954,0.228921819110884,0.42054164537557487,0.1532371894993896,0.228921819110884
6,voting_gnbfull_logreg2f_ridge,ternary,0.5769034236075626,0.08239748677248672,0.3882649911816578,0.3713364490592675,0.5769034236075626,0.502248596110465,0.4516140350877193,0.5769034236075626,0.5106376838877982,0.3882649911816578,0.5769034236075626,0.5769034236075626,0.24563342271290103,0.5208161125017567,0.6744334599416348,0.625786190196243,0.6265614408100233,0.6263583864709418,0.6243650148569301,1.015913539707948,0.8339294839039346,0.5794583546244252,0.3139463889845401,0.228921819110884,0.42054164537557487,0.15479226460974232,0.228921819110884
7,stacked_pass,ternary,0.5068983137455289,0.1551816578483246,0.43678777189888307,0.4372090949923851,0.5068983137455289,0.5119824857040938,0.4414731328208414,0.5068983137455289,0.5198761821819214,0.43678777189888307,0.5068983137455289,0.5068983137455289,0.4183916394975165,0.5612375375324402,0.6179984685351532,0.6248418927241679,0.6249977664494152,0.625269446596084,0.6238466571224006,1.0434727768512833,0.8354624425140521,0.5794583546244252,0.3174158047936547,0.228921819110884,0.42054164537557487,0.1550045788211859,0.228921819110884
8,stacked,ternary,0.5125191619826265,0.13096979717813054,0.420646531452087,0.4236086385619096,0.5125191619826265,0.5086702341799071,0.4336255983324268,0.5125191619826265,0.5091545545911147,0.420646531452087,0.5125191619826265,0.5125191619826265,0.38765671987980105,0.5478309782911164,0.6225733102944585,0.6231088024201451,0.6233950379891614,0.623091478048997,0.6206523226445165,1.0144858190480737,0.8359734287174246,0.5794583546244252,0.3079030584723532,0.228921819110884,0.42054164537557487,0.15622787427446444,0.228921819110884
9,bagging_gnbfull,m_speaker,0.5526018099547512,0.06876749311937304,0.3791783287462487,0.3720358167509417,0.5526018099547512,0.4992353744366252,0.41427891187958243,0.5526018099547512,0.48910456202528313,0.3791783287462487,0.5526018099547512,0.5526018099547512,0.26735335236484287,0.5118804763434094,0.6549696826266153,0.6119012032350609,0.6146357747472624,0.6113170656068625,0.6032018880491405,2.3748519169187525,0.8371040723981901,0.5885348881104874,0.3141220613884075,0.21945701357466063,0.4117647058823529,0.1867883060407475,0.21945701357466063
10,logreg2f,m_speaker,0.48868778280542985,0.1677114918132201,0.44514099454214673,0.43507295946776364,0.48868778280542985,0.5030048319635522,0.4342777130967821,0.48868778280542985,0.5273807269343842,0.44514099454214673,0.48868778280542985,0.48868778280542985,0.4356271762761649,0.5679090519336931,0.6031183680956487,0.627757897171557,0.6295493000411997,0.6297199478565203,0.6301224047860038,1.0107818925359093,0.8416289592760181,0.5882352941176471,0.32482158347027235,0.21945701357466063,0.4117647058823529,0.15523415863479434,0.21945701357466063
11,ridge,m_speaker,0.5831447963800905,0.08065260997341049,0.38710173998227365,0.36764447544498696,0.5831447963800905,0.5071695680579388,0.43546081822250127,0.5831447963800905,0.5059617192551463,0.38710173998227365,0.5831447963800905,0.5831447963800905,0.22948844197539817,0.5203663999975666,0.6794124851389132,0.6322682453235061,0.6360045750373954,0.6348679346003242,0.633778625773695,1.0174822734499571,0.8421945701357466,0.5882352941176471,0.338172028121078,0.21945701357466063,0.4117647058823529,0.14968807295056827,0.21945701357466063
12,voting_gnbfull_ridge,m_speaker,0.5774886877828054,0.07475334701684001,0.38316889801122667,0.3662748852921714,0.5774886877828054,0.504373767399071,0.4330821685472848,0.5774886877828054,0.5028306867397155,0.38316889801122667,0.5774886877828054,0.5774886877828054,0.23595593906667264,0.5163964182517642,0.6749006861383058,0.6251154108550637,0.6277455933619,0.6262930033083104,0.6229770236875452,1.0060413280407672,0.8365384615384616,0.5882352941176471,0.3230557615610897,0.21945701357466063,0.4117647058823529,0.15269462578131107,0.21945701357466063
13,voting_gnbfull_logreg2f,m_speaker,0.5780542986425339,0.0685088865046415,0.37900592433642766,0.3556061643826116,0.5780542986425339,0.4970056489320262,0.4254243916113172,0.5780542986425339,0.49577133051095923,0.37900592433642766,0.5780542986425339,0.5780542986425339,0.20834636813116725,0.5122371059992614,0.6753521565900437,0.6248148401906362,0.6253423774707576,0.62502668516984,0.6222935849153141,0.9894931662992928,0.8359728506787331,0.5882352941176471,0.3236937973150904,0.21945701357466063,0.4117647058823529,0.1528213356080226,0.21945701357466063
14,voting_logreg2f_ridge,m_speaker,0.584841628959276,0.07742950272892658,0.3849530018192844,0.36066180307463197,0.584841628959276,0.5030786190017394,0.4331217758445207,0.584841628959276,0.5037619814697144,0.3849530018192844,0.584841628959276,0.584841628959276,0.2102683143232979,0.5183922874209835,0.6807647757937448,0.6329611137674737,0.6348487008291992,0.6347050684314735,0.6340385426632403,0.9791291396512338,0.8376696832579186,0.5882352941176471,0.3386399711385475,0.21945701357466063,0.4117647058823529,0.15002196953691363,0.21945701357466063
15,voting_gnbfull_logreg2f_ridge,m_speaker,0.5820135746606335,0.0759137239352521,0.3839424826235014,0.3632918889208124,0.5820135746606335,0.503494416240517,0.4379413371668071,0.5820135746606335,0.5057485146917163,0.3839424826235014,0.5820135746606335,0.5820135746606335,0.22322387615204642,0.5169983774348362,0.6785106394707021,0.6277317206620951,0.6294690942715558,0.6288059060669358,0.6265432734671679,0.9882442709821452,0.8365384615384616,0.5882352941176471,0.3296903348354817,0.21945701357466063,0.4117647058823529,0.1515684731515912,0.21945701357466063
16,stacked_pass,m_speaker,0.5067873303167421,0.15431117926948734,0.4362074528463249,0.43592706462118636,0.5067873303167421,0.5139257733960302,0.43841319031390097,0.5067873303167421,0.5233908158214937,0.4362074528463249,0.5067873303167421,0.5067873303167421,0.41809854073804564,0.560590095727841,0.6179080548456675,0.6269982390259831,0.6278730288963797,0.6279120664555954,0.6267071970512504,1.0145119438677923,0.8388009049773756,0.5882352941176471,0.3326652990801494,0.21945701357466063,0.4117647058823529,0.1517518630079771,0.21945701357466063
17,stacked,m_speaker,0.5141402714932126,0.12854468908895836,0.41902979272597224,0.4225373335180225,0.5141402714932126,0.5118070990308511,0.43060669380058253,0.5141402714932126,0.5122705502620918,0.41902979272597224,0.5141402714932126,0.5141402714932126,0.3870874954270371,0.5463206297439467,0.6238912125780932,0.624987055091664,0.6261543293234549,0.6252773889611716,0.6220606296287488,0.9955974699938231,0.8399321266968326,0.5882352941176471,0.3241334015559897,0.21945701357466063,0.4117647058823529,0.15326039699911942,0.21945701357466063
18,bagging_gnbfull,f_speaker,0.526595744680851,0.11494771006130548,0.4099651400408703,0.37316050324056427,0.526595744680851,0.47428557523057085,0.3437404346495256,0.526595744680851,0.4328683351894183,0.4099651400408703,0.526595744680851,0.526595744680851,0.0,0.5446344221723796,0.6339948039995403,0.6153478268335822,0.6200565198115363,0.6199111643759789,0.6372475652154945,4.412331285392424,0.8191489361702128,0.4973546478552736,0.1916055048878222,0.31382978723404253,0.5053191489361702,0.20721685713195984,0.31382978723404253
19,logreg2f,f_speaker,0.5053191489361702,0.12472567101128228,0.4164837806741882,0.38920020514045817,0.5053191489361702,0.47601168278367595,0.3782062435657633,0.5053191489361702,0.4586764090689071,0.4164837806741882,0.5053191489361702,0.5053191489361702,0.21993316063421825,0.5504803346974682,0.6167116794814841,0.5778785224872495,0.5803078053379015,0.583024102367927,0.6034697403724527,1.1980658802666255,0.7978723404255319,0.5,0.17450749637191382,0.31382978723404253,0.5,0.1831749509533385,0.31382978723404253
20,ridge,f_speaker,0.5106382978723404,0.06743598990263257,0.37829065993508837,0.33878534296944335,0.5106382978723404,0.4404797552665442,0.3293103448275862,0.5106382978723404,0.41018892149669844,0.37829065993508837,0.5106382978723404,0.5106382978723404,0.0,0.5142331265333103,0.6210433838011244,0.5875100887812752,0.5910815871084548,0.5919524511491071,0.6087046672571843,1.553222064917699,0.8085106382978723,0.5,0.18201723508957085,0.31382978723404253,0.5,0.18541777499400772,0.31382978723404253
21,voting_gnbfull_ridge,f_speaker,0.526595744680851,0.09285971871619182,0.3952398124774612,0.3585314977054652,0.526595744680851,0.46113892365456827,0.34718786079498604,0.526595744680851,0.42986145472538345,0.3952398124774612,0.526595744680851,0.526595744680851,0.0,0.5301214839277394,0.6339948039995403,0.6026239417512408,0.6068197617769443,0.607156955860737,0.623761509228886,1.3086563134866225,0.8138297872340425,0.5,0.18669740367188886,0.31382978723404253,0.5,0.18734380248772536,0.31382978723404253
22,voting_gnbfull_logreg2f,f_speaker,0.5372340425531915,0.10665344392354849,0.40443562928236565,0.36837836326005485,0.5372340425531915,0.4714636898237246,0.36004918399284597,0.5372340425531915,0.442556045492815,0.40443562928236565,0.5372340425531915,0.5372340425531915,0.0,0.538198317615219,0.642594140586123,0.5970540758676351,0.6001302517226138,0.6014658624688567,0.6201289601996448,1.2376773721328527,0.8138297872340425,0.5,0.18123500233092454,0.31382978723404253,0.5,0.18544358724633522,0.31382978723404253
23,voting_logreg2f_ridge,f_speaker,0.5212765957446809,0.07807428777497293,0.3853828585166486,0.3467014644048137,0.5212765957446809,0.44950348440117344,0.34684684684684686,0.5212765957446809,0.42718516388729155,0.3853828585166486,0.5212765957446809,0.5212765957446809,0.0,0.52074025981311,0.6296847961543316,0.5840228049387804,0.5862150881559173,0.5880850077330577,0.6065609012475116,1.2778166647853564,0.8138297872340425,0.5,0.17639520289476418,0.31382978723404253,0.5,0.18364547220503855,0.31382978723404253
24,voting_gnbfull_logreg2f_ridge,f_speaker,0.5319148936170213,0.09186801298232959,0.39457867532155305,0.3542517006802721,0.5319148936170213,0.4591891011723839,0.34732466924247746,0.5319148936170213,0.43028869508030104,0.39457867532155305,0.5319148936170213,0.5319148936170213,0.0,0.5297726696210776,0.6382978723404256,0.5960615115140899,0.5993007453399808,0.6004950924404565,0.618470881567488,1.266522297492736,0.8138297872340425,0.5,0.1827088760977536,0.31382978723404253,0.5,0.18528140271477936,0.31382978723404253
25,stacked_pass,f_speaker,0.5106382978723404,0.11792282726289217,0.4119485515085948,0.37420433040870993,0.5106382978723404,0.46890084256134884,0.34401709401709396,0.5106382978723404,0.4348745226404801,0.4119485515085948,0.5106382978723404,0.5106382978723404,0.0,0.5462353299781848,0.6210433838011244,0.5981505332028232,0.6011290573512652,0.6014535517807955,0.6151331441227148,1.3116979714152817,0.8085106382978723,0.5,0.18814454247376272,0.31382978723404253,0.5,0.1851490523896866,0.31382978723404253
26,stacked,f_speaker,0.5,0.10412910205553551,0.40275273470369033,0.36597114699304484,0.5,0.45926888076290157,0.3365384615384615,0.5,0.42604337152209487,0.40275273470369033,0.5,0.5,0.0,0.5378137490800695,0.6123724356957945,0.5958897875774904,0.5975358162181208,0.5996589658528779,0.6184963666510677,1.1870806204576756,0.8031914893617021,0.5,0.1781007693275137,0.31382978723404253,0.5,0.1841389008942623,0.31382978723404253
27,bagging_gnbfull,arb,0.4423076923076923,-0.14484126984126977,0.4275793650793651,0.30595062009329843,0.4423076923076923,0.46640468417689945,0.4258605472197705,0.4423076923076923,0.6284880168375313,0.28505291005291006,0.4423076923076923,0.4423076923076923,0.0,0.43955799295830217,0.5647759675226313,,,,,,,0.5429371952550761,,0.46153846153846156,0.4551282051282051,0.178784406769837,0.46153846153846156
28,logreg2f,arb,0.41025641025641024,-0.19047619047619047,0.40476190476190477,0.31062403494896995,0.41025641025641024,0.4669441957883942,0.3959366879281833,0.41025641025641024,0.5852913918115903,0.2698412698412698,0.41025641025641024,0.41025641025641024,0.0,0.42770095804827357,0.5378506913693085,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.11774653995620522,0.46153846153846156
29,ridge,arb,0.4807692307692308,-0.08333333333333337,0.4583333333333333,0.29578713968957876,0.4807692307692308,0.4568309739041446,0.4235537190082645,0.4807692307692308,0.6265098537825811,0.3055555555555555,0.4807692307692308,0.4807692307692308,0.0,0.45415097603207544,0.596618925288022,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.08061032680279348,0.46153846153846156
30,voting_gnbfull_ridge,arb,0.47435897435897434,-0.09126984126984128,0.45436507936507936,0.3080808080808081,0.47435897435897434,0.47319347319347327,0.4671052631578947,0.47435897435897434,0.687246963562753,0.3029100529100529,0.47435897435897434,0.47435897435897434,0.0,0.45601552097575615,0.5913439823460929,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.09818710400922862,0.46153846153846156
31,voting_gnbfull_logreg2f,arb,0.4423076923076923,-0.1527777777777778,0.4236111111111111,0.29222818525144106,0.4423076923076923,0.44880510068345486,0.4776919776919777,0.4423076923076923,0.7002277002277002,0.2824074074074074,0.4423076923076923,0.4423076923076923,0.0,0.4366588782698709,0.5647759675226313,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.10009165212400521,0.46153846153846156
32,voting_logreg2f_ridge,arb,0.4807692307692308,-0.08333333333333337,0.4583333333333333,0.29899569583931135,0.4807692307692308,0.4612735901114667,0.4812460267005722,0.4807692307692308,0.7063915105873148,0.3055555555555555,0.4807692307692308,0.4807692307692308,0.0,0.45599559834472464,0.596618925288022,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.082976040910141,0.46153846153846156
33,voting_gnbfull_logreg2f_ridge,arb,0.46794871794871795,-0.1071428571428572,0.4464285714285714,0.2954377790720248,0.46794871794871795,0.45552618610277307,0.48000869187309864,0.46794871794871795,0.7043927389429345,0.2976190476190476,0.46794871794871795,0.46794871794871795,0.0,0.44944544325812474,0.5860566186720216,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.09282259758502574,0.46153846153846156
34,stacked_pass,arb,0.4230769230769231,-0.17063492063492058,0.4146825396825397,0.3082649151614669,0.4230769230769231,0.46573196918024506,0.38518518518518513,0.4230769230769231,0.5709401709401709,0.27645502645502645,0.4230769230769231,0.4230769230769231,0.0,0.4312994782298679,0.5486670237571963,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.11190941292222928,0.46153846153846156
35,stacked,arb,0.38461538461538464,-0.24603174603174605,0.376984126984127,0.28448859787762476,0.38461538461538464,0.4296854646820779,0.3665689149560117,0.38461538461538464,0.5425219941348973,0.25132275132275134,0.38461538461538464,0.38461538461538464,0.0,0.4057502676679891,0.5160156871153361,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.12643587532871747,0.46153846153846156
36,bagging_gnbfull,deu,0.5753333333333334,0.08722222222222224,0.3914814814814815,0.3883953311502147,0.5753333333333334,0.5238772556431427,0.44151768603529523,0.5753333333333334,0.5187631385474406,0.3914814814814815,0.5753333333333334,0.5753333333333334,0.28002834180232733,0.5236931608766446,0.6731796854398452,0.6300450617283951,0.6362200617283951,0.6333962962962965,0.6323350000000001,2.0234600943198475,0.8393333333333334,0.5994671413736834,0.38271688426218536,0.2,0.4013333333333333,0.17546157954339325,0.2
37,logreg2f,deu,0.508,0.1955555555555555,0.4637037037037037,0.4526038932267813,0.508,0.5268709779113775,0.45487177229439024,0.508,0.5601452855988563,0.4637037037037037,0.508,0.508,0.45440275206135405,0.5852321828291144,0.6188957909050602,0.6486339506172839,0.6539574074074074,0.6547518518518518,0.6635233333333334,0.9762177085143715,0.8466666666666667,0.6,0.38654104860587934,0.2,0.4,0.14812407182993836,0.2
38,ridge,deu,0.606,0.09722222222222222,0.39814814814814814,0.3841460083908958,0.606,0.5333290349153808,0.45540419796480064,0.606,0.5309648276712361,0.39814814814814814,0.606,0.606,0.2414300762894567,0.5313693584143975,0.6975801029272553,0.6527743827160494,0.6603853395061728,0.6597748148148148,0.667076388888889,0.9643565117778592,0.8446666666666667,0.6,0.39860405881171945,0.2,0.4,0.14586110410114767,0.2
