,model,score_set,accuracy,adjusted_balanced_accuracy,balanced_accuracy,macro_f1,micro_f1,weighted_f1,macro_precision,micro_precision,weighted_precision,macro_recall,micro_recall,weighted_recall,geometric_mean,macro_geometric_mean,micro_geometric_mean,auroc_macro_ovo,auroc_macro_ovr,auroc_weighted_ovo,auroc_weighted_ovr,log_loss,top_2_accuracy,average_precision_neg,average_precision_neu,average_precision_pos,brier_loss_neg,brier_loss_neu,brier_loss_pos
0,bagging_GNB,ternary,0.5069402534701267,0.1791402449468996,0.45276016329793306,0.45624228508662906,0.5069402534701267,0.4995647407953243,0.46439204698359354,0.5069402534701267,0.4964302223673583,0.45276016329793306,0.5069402534701267,0.5069402534701267,0.4308246028360019,0.5743838031375804,0.6180326342752797,0.6300420996536105,0.6283689433676493,0.628913535621197,0.6267728438046171,1.2236616074467412,0.8111044055522028,0.5033192516596259,0.3663532820187234,0.2703681351840676,0.4966807483403742,0.18411724983807148,0.2703681351840676
1,logreg,ternary,0.4556427278213639,0.17089069458718734,0.4472604630581249,0.44009018821926493,0.4556427278213639,0.4642667899261715,0.4600682018643863,0.4556427278213639,0.5001145174509508,0.4472604630581249,0.4556427278213639,0.4556427278213639,0.44123104545636516,0.5691095467641654,0.5758702211600533,0.6353644025255986,0.6356860491605792,0.6356564033689851,0.634899763205453,1.2308779021340108,0.8195534097767049,0.5033192516596259,0.3663774364574892,0.2703681351840676,0.4966807483403742,0.17632594183381164,0.2703681351840676
2,ridge,ternary,0.4996982498491249,0.18252310294621446,0.455015401964143,0.4576770473230653,0.4996982498491249,0.49784093311472466,0.46756997111340426,0.4996982498491249,0.501154566495091,0.455015401964143,0.4996982498491249,0.4996982498491249,0.43883152682861876,0.5764556197890034,0.6121260453335585,0.6397644134692245,0.6412433898682027,0.6405696830058584,0.6394339156430391,1.5291325900726693,0.8165359082679541,0.5033232580303105,0.37411868688963373,0.2703681351840676,0.4966807483403742,0.17883678886989682,0.2703681351840676
3,stacked_gnb_ridge,ternary,0.45624622812311405,0.16687007536827683,0.4445800502455179,0.43748425324839463,0.45624622812311405,0.46387870775061235,0.4568285865679231,0.45624622812311405,0.49729559203477114,0.4445800502455179,0.45624622812311405,0.45624622812311405,0.4364969965400172,0.5671426903327929,0.5763709087036241,0.6292686707776636,0.6286056440524338,0.6281380522511036,0.6247795293267422,1.2395337523799406,0.820156910078455,0.5033192516596259,0.36339663381570664,0.2703681351840676,0.4966807483403742,0.1832596797070409,0.2703681351840676
4,stacked_gnb_ridge_passthrough,ternary,0.43089921544960774,0.155690304898938,0.43712686993262534,0.4227735853675703,0.43089921544960774,0.4375757793117956,0.4539566694076946,0.43089921544960774,0.492008771689729,0.43712686993262534,0.43089921544960774,0.43089921544960774,0.42709774292188285,0.5594443948141998,0.55523569289298,0.6299790066756119,0.6285234854804048,0.6288582058344617,0.626438143858657,1.2200960743598122,0.8207604103802052,0.5033232580303105,0.36328083077667,0.2703681351840676,0.4966807483403742,0.16663245900689566,0.2703681351840676
5,voting_gnb_ridge,ternary,0.5009052504526252,0.17997105173004457,0.4533140344866964,0.4556228274296877,0.5009052504526252,0.4981739339396631,0.4642720827292299,0.5009052504526252,0.500005563108258,0.4533140344866964,0.5009052504526252,0.5009052504526252,0.4350775648331928,0.5756311560373332,0.613111458212792,0.6379102473973202,0.638243117201431,0.6377626795343619,0.6355989661290713,1.1452771695538262,0.820156910078455,0.5033192516596259,0.375272770503727,0.2703681351840676,0.4966807483403742,0.17917737454319935,0.2703681351840676
6,bagging_GNB,m_speaker,0.5047683923705722,0.17966048219231964,0.4531069881282131,0.4560439809725232,0.5047683923705722,0.4980698330052401,0.4620637292258715,0.5047683923705722,0.4944514601260823,0.4531069881282131,0.5047683923705722,0.5047683923705722,0.43170694751683664,0.5743662006734911,0.6162627371125663,0.6304702549729839,0.6286385344375572,0.6292274402949192,0.6269983899310236,1.1953979169162092,0.8106267029972752,0.5040871934604905,0.3835581514313563,0.26430517711171664,0.49591280653950953,0.18360373405557248,0.26430517711171664
7,logreg,m_speaker,0.45572207084468663,0.17893932440627405,0.45262621627084937,0.44434699676209855,0.45572207084468663,0.46593110005000576,0.46270484928015376,0.45572207084468663,0.503890835371,0.45262621627084937,0.45572207084468663,0.45572207084468663,0.44971128086278356,0.5733117938158121,0.575936054045784,0.6400528917334558,0.6403603526335065,0.6400978078620937,0.6385978875206512,1.1782506729461393,0.8262942779291553,0.5040871934604905,0.3863714772016491,0.26430517711171664,0.49591280653950953,0.17421659226272082,0.26430517711171664
8,ridge,m_speaker,0.5006811989100818,0.188613492206579,0.45907566147105267,0.4618494471731658,0.5006811989100818,0.5000665933243436,0.46916191714432803,0.5006811989100818,0.5027430117815065,0.45907566147105267,0.5006811989100818,0.5006811989100818,0.4460034465855372,0.5794548671297521,0.6129285691873559,0.6463208831178056,0.6481628966011963,0.6471388589305866,0.6454827154101387,1.3162346810859054,0.8228882833787466,0.5044308111792775,0.39672756744663473,0.26430517711171664,0.4952316076294278,0.1762285403171177,0.26430517711171664
9,stacked_gnb_ridge,m_speaker,0.4550408719346049,0.17208627669513052,0.4480575177967537,0.44048086121325253,0.45504087193460496,0.4644450500400739,0.4576527525710829,0.4550408719346049,0.49892195018222996,0.4480575177967537,0.4550408719346049,0.4550408719346049,0.4438988078375623,0.5697567655520556,0.5753707791787877,0.6340672957675687,0.6334654823444236,0.6325582797247257,0.6278740709559163,1.2027806084158998,0.8262942779291553,0.5040871934604905,0.38577054533472904,0.26430517711171664,0.49591280653950953,0.18137647905340773,0.26430517711171664
