emotiontts/Emotional/emotional-to-emotional/nea-f/wav/nea00001.wav	emotiontts	emotiontts.nea-f	f	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nea-f/wav/nea00002.wav	emotiontts	emotiontts.nea-f	f	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nea-f/wav/nea00003.wav	emotiontts	emotiontts.nea-f	f	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nea-f/wav/nea00004.wav	emotiontts	emotiontts.nea-f	f	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nea-f/wav/nea00005.wav	emotiontts	emotiontts.nea-f	f	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/nea-f/wav/nea00101.wav	emotiontts	emotiontts.nea-f	f	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nea-f/wav/nea00102.wav	emotiontts	emotiontts.nea-f	f	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nea-f/wav/nea00103.wav	emotiontts	emotiontts.nea-f	f	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nea-f/wav/nea00104.wav	emotiontts	emotiontts.nea-f	f	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nea-f/wav/nea00105.wav	emotiontts	emotiontts.nea-f	f	hap	2	kor
emotiontts/Emotional/emotional-to-emotional/nea-f/wav/nea00201.wav	emotiontts	emotiontts.nea-f	f	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nea-f/wav/nea00202.wav	emotiontts	emotiontts.nea-f	f	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nea-f/wav/nea00203.wav	emotiontts	emotiontts.nea-f	f	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nea-f/wav/nea00204.wav	emotiontts	emotiontts.nea-f	f	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nea-f/wav/nea00205.wav	emotiontts	emotiontts.nea-f	f	ang	0	kor
emotiontts/Emotional/emotional-to-emotional/nea-f/wav/nea00301.wav	emotiontts	emotiontts.nea-f	f	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nea-f/wav/nea00302.wav	emotiontts	emotiontts.nea-f	f	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nea-f/wav/nea00303.wav	emotiontts	emotiontts.nea-f	f	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nea-f/wav/nea00304.wav	emotiontts	emotiontts.nea-f	f	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/nea-f/wav/nea00305.wav	emotiontts	emotiontts.nea-f	f	sad	0	kor
emotiontts/Emotional/emotional-to-emotional/neb-f/wav/neb00001.wav	emotiontts	emotiontts.neb-f	f	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/neb-f/wav/neb00002.wav	emotiontts	emotiontts.neb-f	f	neu	1	kor
emotiontts/Emotional/emotional-to-emotional/neb-f/wav/neb00003.wav	emotiontts	emotiontts.neb-f	f	neu	1	kor
