x4nth055_SER_custom/test-custom/soumaya2_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.soumaya	f	hap	2	arb
x4nth055_SER_custom/test-custom/soumaya3_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.soumaya	f	hap	2	arb
x4nth055_SER_custom/test-custom/soumaya3_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.soumaya	f	neu	0	arb
x4nth055_SER_custom/test-custom/soumaya4_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.soumaya	f	hap	2	arb
x4nth055_SER_custom/test-custom/soumaya4_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.soumaya	f	neu	0	arb
x4nth055_SER_custom/test-custom/soumaya5_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.soumaya	f	hap	2	arb
x4nth055_SER_custom/test-custom/soumaya5_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.soumaya	f	neu	0	arb
x4nth055_SER_custom/test-custom/soumaya6_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.soumaya	f	hap	2	arb
x4nth055_SER_custom/test-custom/soumaya6_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.soumaya	f	neu	0	arb
x4nth055_SER_custom/test-custom/soumaya7_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.soumaya	f	hap	2	arb
x4nth055_SER_custom/test-custom/soumaya7_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.soumaya	f	neu	0	arb
x4nth055_SER_custom/test-custom/soumaya8_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.soumaya	f	hap	2	arb
x4nth055_SER_custom/test-custom/soumaya8_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.soumaya	f	neu	0	arb
x4nth055_SER_custom/test-custom/soumaya9_happy.wav	x4nth055_SER_custom	x4nth055_SER_custom.soumaya	f	hap	2	arb
x4nth055_SER_custom/test-custom/soumaya9_neutral.wav	x4nth055_SER_custom	x4nth055_SER_custom.soumaya	f	neu	0	arb
