,model,score_set,accuracy,adjusted_balanced_accuracy,balanced_accuracy,macro_f1,micro_f1,weighted_f1,macro_precision,micro_precision,weighted_precision,macro_recall,micro_recall,weighted_recall,geometric_mean,macro_geometric_mean,micro_geometric_mean,auroc_macro_ovo,auroc_macro_ovr,auroc_weighted_ovo,auroc_weighted_ovr,log_loss,top_2_accuracy,average_precision_neg,average_precision_neu,average_precision_pos,brier_loss_neg,brier_loss_neu,brier_loss_pos
0,bagging_GNB,ternary,0.5069402534701267,0.1791402449468996,0.45276016329793306,0.45624228508662906,0.5069402534701267,0.4995647407953243,0.46439204698359354,0.5069402534701267,0.4964302223673583,0.45276016329793306,0.5069402534701267,0.5069402534701267,0.4308246028360019,0.5743838031375804,0.6180326342752797,0.6300420996536105,0.6283689433676493,0.628913535621197,0.6267728438046171,1.2236616074467412,0.8111044055522028,0.5033192516596259,0.3663532820187234,0.2703681351840676,0.4966807483403742,0.18411724983807148,0.2703681351840676
1,ridge,ternary,0.4996982498491249,0.17920653477218226,0.4528043565147882,0.45582049042095835,0.4996982498491249,0.49696910415769774,0.46600574661724564,0.4996982498491249,0.49940083262932006,0.4528043565147882,0.4996982498491249,0.4996982498491249,0.4353583813871523,0.5746906626938553,0.6121260453335585,0.6397925950905942,0.6413305549071705,0.6406474313285815,0.6395672247063195,1.458052138181696,0.8171394085697042,0.5030236851035423,0.3735800016884758,0.2703681351840676,0.49728424864212434,0.17855651128321123,0.2703681351840676
2,stacked_gnb_ridge,ternary,0.4556427278213639,0.16627055498458373,0.4441803699897225,0.43703827861438677,0.4556427278213639,0.4632847419256559,0.45648205245407936,0.4556427278213639,0.49687593017616716,0.4441803699897225,0.4556427278213639,0.4556427278213639,0.4361283333607872,0.5667796751231303,0.5758702211600533,0.6292134946804462,0.6285466331833964,0.6280716243950266,0.6246945802129357,1.2433172328411237,0.820156910078455,0.5033192516596259,0.3633982136748642,0.2703681351840676,0.4966807483403742,0.18342830257713483,0.2703681351840676
3,stacked_gnb_ridge_passthrough,ternary,0.43089921544960774,0.155690304898938,0.43712686993262534,0.4227735853675703,0.43089921544960774,0.4375757793117956,0.4539566694076946,0.43089921544960774,0.492008771689729,0.43712686993262534,0.43089921544960774,0.43089921544960774,0.42709774292188285,0.5594443948141998,0.55523569289298,0.6299688398091051,0.628516055960215,0.6288497045679691,0.6264305124317648,1.220114396311103,0.8207604103802052,0.5033232580303105,0.36326553215124135,0.2703681351840676,0.4966807483403742,0.16663272261923037,0.2703681351840676
4,voting_gnb_ridge,ternary,0.5039227519613759,0.18391972850291194,0.45594648566860796,0.4582518602964563,0.5039227519613759,0.501025593620348,0.4659588774255991,0.5039227519613759,0.5020398504972567,0.45594648566860796,0.5039227519613759,0.5039227519613759,0.4378095354777488,0.5779200314788194,0.6155732661128578,0.6378739318069354,0.6382247504003716,0.6377481022930169,0.6356032274312868,1.1394632318595896,0.820156910078455,0.5033192516596259,0.37491163546354844,0.2703681351840676,0.4966807483403742,0.1787670776243276,0.2703681351840676
5,bagging_GNB,m_speaker,0.5047683923705722,0.17966048219231964,0.4531069881282131,0.4560439809725232,0.5047683923705722,0.4980698330052401,0.4620637292258715,0.5047683923705722,0.4944514601260823,0.4531069881282131,0.5047683923705722,0.5047683923705722,0.43170694751683664,0.5743662006734911,0.6162627371125663,0.6304702549729839,0.6286385344375572,0.6292274402949192,0.6269983899310236,1.1953979169162092,0.8106267029972752,0.5040871934604905,0.3835581514313563,0.26430517711171664,0.49591280653950953,0.18360373405557248,0.26430517711171664
6,ridge,m_speaker,0.5,0.184077983380591,0.456051988920394,0.459218206386198,0.5,0.49856382260039106,0.4668910306724458,0.5,0.5004308472238319,0.456051988920394,0.5,0.5,0.4415417277191192,0.5770626769359175,0.6123724356957945,0.6462117055654807,0.6481143969196179,0.6470829767942429,0.6454884119765055,1.2562810051528412,0.8228882833787466,0.5044308111792775,0.39608540740113796,0.26430517711171664,0.4952316076294278,0.17596494831342205,0.26430517711171664
7,stacked_gnb_ridge,m_speaker,0.4543596730245232,0.17141060101945493,0.4476070673463033,0.43997416989542976,0.4543596730245232,0.46377087741416523,0.4572585508056626,0.4543596730245232,0.498446388259794,0.4476070673463033,0.4543596730245232,0.4543596730245232,0.4434695050476565,0.5693489835628701,0.5748053520520989,0.6339886376673824,0.6333793296018683,0.632464035839327,0.6277534747580112,1.2061902440517245,0.8262942779291553,0.5040871934604905,0.385742322199842,0.26430517711171664,0.49591280653950953,0.18154831943145777,0.26430517711171664
8,stacked_gnb_ridge_passthrough,m_speaker,0.42915531335149865,0.1608058938259059,0.44053726255060394,0.4255277378894456,0.42915531335149865,0.4373157312545153,0.4546168878683669,0.42915531335149865,0.4927277230660217,0.44053726255060394,0.42915531335149865,0.42915531335149865,0.43373862991087775,0.5618559127191889,0.5537732371329088,0.6332988802932707,0.631389564419603,0.6316197759100877,0.6282303877313008,1.1732454757532107,0.8269754768392371,0.5044308111792775,0.38433016962324495,0.26430517711171664,0.4952316076294278,0.1650602357446582,0.26430517711171664
9,voting_gnb_ridge,m_speaker,0.5054495912806539,0.1900963729041352,0.4600642486027568,0.46242902543497416,0.5054495912806539,0.5036687481834802,0.46783197912734836,0.5054495912806539,0.5041382864236194,0.4600642486027568,0.5054495912806539,0.5054495912806539,0.4447397398830098,0.5811047229975355,0.616817996092216,0.6423070902922329,0.642936583121748,0.6422099194387081,0.6397020800790586,1.114588703083302,0.8242506811989101,0.5040871934604905,0.39562625830227477,0.26430517711171664,0.49591280653950953,0.1772667071782612,0.26430517711171664
