,model,score_set,accuracy,adjusted_balanced_accuracy,balanced_accuracy,macro_f1,micro_f1,weighted_f1,macro_precision,micro_precision,weighted_precision,macro_recall,micro_recall,weighted_recall,geometric_mean,macro_geometric_mean,micro_geometric_mean,auroc_macro_ovo,auroc_macro_ovr,auroc_weighted_ovo,auroc_weighted_ovr,log_loss,top_2_accuracy,average_precision_neg,average_precision_neu,average_precision_pos,brier_loss_neg,brier_loss_neu,brier_loss_pos
0,bagging_GNB,all3,0.5907000510986203,0.050650903880070534,0.3671006025867137,0.32080087753601066,0.5907000510986203,0.4743089610181646,0.5438946489593041,0.5907000510986203,0.5647404161513548,0.3671006025867137,0.5907000510986203,0.5907000510986203,0.15402580847466682,0.5015093553392367,0.6854292820804102,0.631953925037093,0.6412104697910243,0.639541357551556,0.6432391309198381,1.2931269452063554,0.8410832907511497,0.5794583546244252,0.37443383218974124,0.228921819110884,0.42054164537557487,0.1621447869299417,0.228921819110884
1,plain_GNB,all3,0.5907000510986203,0.050650903880070534,0.3671006025867137,0.32080087753601066,0.5907000510986203,0.4743089610181646,0.5438946489593041,0.5907000510986203,0.5647404161513548,0.3671006025867137,0.5907000510986203,0.5907000510986203,0.15402580847466682,0.5015093553392367,0.6854292820804102,0.6319409573500182,0.6412271260429979,0.6395461472304909,0.6432485627887735,1.2946338225630303,0.8410832907511497,0.5794583546244252,0.3744602527671329,0.228921819110884,0.42054164537557487,0.16220553697962622,0.228921819110884
2,randomforest,all3,0.5866121614716403,0.039526344797178085,0.3596842298647854,0.3083006178300907,0.5866121614716403,0.46657576872552015,0.5009856630824372,0.5866121614716403,0.5310483184158328,0.3596842298647854,0.5866121614716403,0.5866121614716403,0.13638650776215822,0.49551369423318375,0.6821751935749606,0.5954611691127069,0.6074592988391277,0.6045265773094188,0.6074236627894098,1.7724560940357685,0.8252427184466019,0.5762012179930306,0.3447621984689955,0.228921819110884,0.428717424629535,0.17089788588538116,0.228921819110884
3,voting_ensemble,all3,0.5896780786918753,0.05136000881834212,0.36757333921222807,0.32397796932712414,0.5896780786918753,0.4771321732750353,0.5037250059012844,0.5896780786918753,0.5370778533291051,0.36757333921222807,0.5896780786918753,0.5896780786918753,0.16138651471908386,0.5025241113793986,0.6846160658287302,0.6242615775734162,0.635764066699951,0.6328901550329438,0.6361135058250614,1.5306342504429677,0.832396525293817,0.5794583546244252,0.37034598544562314,0.228921819110884,0.42054164537557487,0.16921222622260473,0.228921819110884
4,voting_ensemble_gnb_ridge,all3,0.5932549821154829,0.07504210758377432,0.38336140505584954,0.3548383639929529,0.5932549821154829,0.4970422610417735,0.5035674324804192,0.5932549821154829,0.5414984332758949,0.38336140505584954,0.5932549821154829,0.5932549821154829,0.20843888830901564,0.5165316356329882,0.6874614374349752,0.6278855907589374,0.6342386300591069,0.6329592282069341,0.6346500694992321,1.4182070325780605,0.830352580480327,0.5794583546244252,0.36811107589785225,0.228921819110884,0.42054164537557487,0.16366384229535472,0.228921819110884
5,ridge,all3,0.5901890648952478,0.07193871252204574,0.38129247501469715,0.35218650574557014,0.5901890648952478,0.4942694329554352,0.49565122985447,0.5901890648952478,0.5367701968149269,0.38129247501469715,0.5901890648952478,0.5901890648952478,0.20600936516349,0.5145427523222641,0.6850226993381953,0.6191187287414965,0.6200531624761481,0.620064356577573,0.6186863446762922,1.5875792859642672,0.8313745528870721,0.5794583546244252,0.35325233061886974,0.228921819110884,0.42054164537557487,0.16407068455597135,0.228921819110884
6,bagging_GNB,m_speaker,0.5921945701357466,0.03629151700331206,0.357527678002208,0.30361967781322613,0.5921945701357466,0.469531733288849,0.44742180896027045,0.5921945701357466,0.5026900701108846,0.357527678002208,0.5921945701357466,0.5921945701357466,0.09604665325895602,0.4929468819592431,0.686618154083479,0.627678906019188,0.6377749840437431,0.6361198543910209,0.640922770726051,1.2855797935365467,0.8433257918552036,0.5882352941176471,0.3834940571182169,0.21945701357466063,0.4117647058823529,0.16100773696305481,0.21945701357466063
7,plain_GNB,m_speaker,0.5921945701357466,0.03629151700331206,0.357527678002208,0.30361967781322613,0.5921945701357466,0.469531733288849,0.44742180896027045,0.5921945701357466,0.5026900701108846,0.357527678002208,0.5921945701357466,0.5921945701357466,0.09604665325895602,0.4929468819592431,0.686618154083479,0.627669056421141,0.6377989161298075,0.6361309123412401,0.6409389418988893,1.2870702094879574,0.8433257918552036,0.5882352941176471,0.38351568379862006,0.21945701357466063,0.4117647058823529,0.1610689420469631,0.21945701357466063
8,randomforest,m_speaker,0.5899321266968326,0.025641997480990882,0.35042799832066057,0.29142028728435276,0.5899321266968326,0.46303762434825985,0.4192449030214204,0.5899321266968326,0.4819272073275095,0.35042799832066057,0.5899321266968326,0.5899321266968326,0.07882232552418515,0.4874787749267116,0.6848182389531839,0.586791548102191,0.6008462633407013,0.5975955318246015,0.6018275787913948,1.7468182372801289,0.8269230769230769,0.5849600870827286,0.3550179854535362,0.21945701357466063,0.42024886877828055,0.17047982027049444,0.21945701357466063
9,voting_ensemble,m_speaker,0.5910633484162896,0.034966121658814235,0.35664408110587614,0.30459317339829567,0.5910633484162896,0.4710410167718291,0.42632452265769244,0.5910633484162896,0.4892950719245411,0.35664408110587614,0.5910633484162896,0.5910633484162896,0.10737557070279076,0.49293086836445227,0.6857183205432701,0.6189892354146258,0.631922398525397,0.6288525389254229,0.6330997917996932,1.525290764782431,0.8354072398190046,0.5882352941176471,0.37928575731876835,0.21945701357466063,0.4117647058823529,0.16840699917124927,0.21945701357466063
