,model,score_set,accuracy,adjusted_balanced_accuracy,balanced_accuracy,macro_f1,micro_f1,weighted_f1,macro_precision,micro_precision,weighted_precision,macro_recall,micro_recall,weighted_recall,geometric_mean,macro_geometric_mean,micro_geometric_mean,auroc_macro_ovo,auroc_macro_ovr,auroc_weighted_ovo,auroc_weighted_ovr,log_loss,top_2_accuracy,average_precision_neg,average_precision_neu,average_precision_pos,brier_loss_neg,brier_loss_neu,brier_loss_pos
0,bagging_gnb,ternary,0.5208207604103802,0.12284675830763957,0.41523117220509304,0.3977241391325887,0.5208207604103802,0.46336760384803083,0.45681449912170424,0.5208207604103802,0.4806685979297753,0.41523117220509304,0.5208207604103802,0.5208207604103802,0.3071453846526874,0.5429601864705133,0.6293151137883258,0.6191273552586503,0.6176971428671109,0.6192335258011368,0.6196264529656672,1.171336123383555,0.8056729028364514,0.5033192516596259,0.35079362652080653,0.2703681351840676,0.4966807483403742,0.1822744736791821,0.2703681351840676
1,bagging_gnbfull,ternary,0.5021122510561256,-0.001199040767386028,0.33253397282174263,0.22311611692142672,0.5021122510561256,0.33689591100628224,0.1678773204196933,0.5021122510561256,0.25348766185278976,0.33253397282174263,0.5021122510561256,0.5021122510561256,0.0,0.4707923033071443,0.6140964760185387,0.6096082158083057,0.6041881762062299,0.6078614519648183,0.6076696013757268,1.0576251250746644,0.7284248642124321,0.5033192516596259,0.30773048950991894,0.2703681351840676,0.4966807483403742,0.17907465188080698,0.2703681351840676
2,ridge,ternary,0.5141822570911285,0.11821182339842419,0.41214121559894945,0.4010663937120222,0.5141822570911285,0.46637144473291686,0.44340839347936517,0.5141822570911285,0.4716592002336839,0.41214121559894945,0.5141822570911285,0.5141822570911285,0.3235010874741316,0.5411182649125069,0.6239253363177585,0.6333673287560428,0.6360296711714852,0.6348277041785833,0.6335151572834649,1.7039938712899156,0.8080869040434521,0.5030196832973827,0.3716603496631261,0.2703681351840676,0.49728424864212434,0.18016472419353924,0.2703681351840676
3,voting_gnb_ridge,ternary,0.5190102595051298,0.13352744946899622,0.4223516329793308,0.41478412173787116,0.5190102595051298,0.4768427880026964,0.453962334817035,0.5190102595051298,0.4813071120251136,0.4223516329793308,0.5190102595051298,0.5190102595051298,0.34394830417620326,0.5496665726561586,0.6278462825312865,0.629765745736744,0.6311754371223918,0.6305970463703614,0.6291854081780097,1.1675089433655164,0.8135184067592034,0.5033192516596259,0.3675097850075253,0.2703681351840676,0.4966807483403742,0.18199249708744777,0.2703681351840676
4,voting_gnb_logreg,ternary,0.5208207604103802,0.13124680969510108,0.4208312064634007,0.40843554611934113,0.5208207604103802,0.4720322931692066,0.45361019940834385,0.5208207604103802,0.4803862155028458,0.4208312064634007,0.5208207604103802,0.5208207604103802,0.32875362834335253,0.5482420275204651,0.6293151137883258,0.6312834280194891,0.6301596767276445,0.630337786674273,0.6272039972736633,1.1197372702317212,0.8098974049487024,0.5033192516596259,0.3708611236826469,0.2703681351840676,0.4966807483403742,0.17915632089157385,0.2703681351840676
5,voting_logreg_ridge,ternary,0.5214242607121303,0.128095238095238,0.4187301587301587,0.40549833101981875,0.5214242607121303,0.469682027830492,0.45537462285250513,0.5214242607121303,0.48022759113801816,0.4187301587301587,0.5214242607121303,0.5214242607121303,0.32182979486854324,0.5462056611545251,0.6298045412551906,0.6330897294069507,0.6329347568668214,0.6327934418328773,0.6301737966625187,1.4310818711347204,0.8147254073627037,0.5033192516596259,0.3744454386803566,0.2703681351840676,0.4966807483403742,0.1777145529806347,0.2703681351840676
6,voting_gnb_logreg_ridge,ternary,0.52021726010863,0.1317624186365194,0.4211749457576796,0.4108024157779287,0.52021726010863,0.47379200685976425,0.4533078083263266,0.52021726010863,0.4800244182137007,0.4211749457576796,0.52021726010863,0.52021726010863,0.33399480389362834,0.5485660730480492,0.6288255949878154,0.6328113509192647,0.6328936411232388,0.6326308701110066,0.6300630279886337,1.1437844632236795,0.8165359082679541,0.5033192516596259,0.37138484851717174,0.2703681351840676,0.4966807483403742,0.17908850256854672,0.2703681351840676
7,stacked_pass,ternary,0.484007242003621,0.17011247430626916,0.4467416495375128,0.44865830161554987,0.484007242003621,0.4856380226564336,0.4527476959445429,0.484007242003621,0.4888946235089582,0.4467416495375128,0.484007242003621,0.484007242003621,0.4358974955743905,0.5691424794668647,0.5992788384031146,0.6308952992368011,0.6313674720666842,0.6311185690791277,0.6292030090166001,1.1689452643613087,0.8225709112854557,0.5033192516596259,0.3654266028687977,0.2703681351840676,0.4966807483403742,0.1795590289647503,0.2703681351840676
8,stacked,ternary,0.4785757392878696,0.15659164097293585,0.4377277606486239,0.4405001255629147,0.4785757392878696,0.4785981321646275,0.44934407805928983,0.4785757392878696,0.4829739873010423,0.4377277606486239,0.4785757392878696,0.4785757392878696,0.424186131348348,0.5613531936162135,0.5948152980223359,0.628906116773248,0.6300743386100197,0.6292646450711661,0.627063809984976,1.1796753716107073,0.8225709112854557,0.5033192516596259,0.3639772608130346,0.2703681351840676,0.4966807483403742,0.18471349942703252,0.2703681351840676
9,logreg,ternary,0.4858177429088715,0.16864767471736894,0.44576511647824596,0.4483567638678932,0.4858177429088715,0.48589799480175794,0.45244511728536496,0.4858177429088715,0.48705078146131564,0.44576511647824596,0.4858177429088715,0.4858177429088715,0.4325310058786986,0.5681160160751118,0.600764771867468,0.6311248548780024,0.6314244382039579,0.6311925024597962,0.6291068749297545,1.2511649440134651,0.8213639106819554,0.5033192516596259,0.3671915931425119,0.2703681351840676,0.4966807483403742,0.18497391468698338,0.2703681351840676
