,model,score_set,accuracy,adjusted_balanced_accuracy,balanced_accuracy,macro_f1,micro_f1,weighted_f1,macro_precision,micro_precision,weighted_precision,macro_recall,micro_recall,weighted_recall,geometric_mean,macro_geometric_mean,micro_geometric_mean,auroc_macro_ovo,auroc_macro_ovr,auroc_weighted_ovo,auroc_weighted_ovr,log_loss,top_2_accuracy,average_precision_neg,average_precision_neu,average_precision_pos,brier_loss_neg,brier_loss_neu,brier_loss_pos
0,bagging_gnb,ternary,0.5033192516596259,0.0,0.3333333333333333,0.22320353271778404,0.5033192516596259,0.3370279051658996,0.16777308388654197,0.5033192516596259,0.2533302690912058,0.3333333333333333,0.5033192516596259,0.5033192516596259,0.0,0.4714045207910317,0.6150811006488622,0.5,0.5,0.5,0.5,17.154745306585085,0.7736873868436934,0.5033192516596259,0.22631261315630657,0.2703681351840676,0.5033192516596259,0.22631261315630657,0.2703681351840676
1,logreg,ternary,0.5027157513578757,-0.000599520383693014,0.33293365307753797,0.22302543507362782,0.5027157513578757,0.3367589852469625,0.1676731078904992,0.5027157513578757,0.2531793095606693,0.33293365307753797,0.5027157513578757,0.5027157513578757,0.0,0.4710299380144642,0.6145888373625041,0.49960031974420466,0.4995322996953297,0.49954936473271594,0.49949816962055715,17.175589468561494,0.7730838865419433,0.5039147921252618,0.22631261315630657,0.2703681351840676,0.5027157513578757,0.22691611345805673,0.2703681351840676
2,ridge,ternary,0.5027157513578757,-0.000599520383693014,0.33293365307753797,0.22302543507362782,0.5027157513578757,0.3367589852469625,0.1676731078904992,0.5027157513578757,0.2531793095606693,0.33293365307753797,0.5027157513578757,0.5027157513578757,0.0,0.47102438959832377,0.6145888373625041,0.49960031974420466,0.4995322996953297,0.49954936473271594,0.49949816962055715,17.175589468561494,0.7730838865419433,0.5039147921252618,0.22631261315630657,0.2703681351840676,0.5027157513578757,0.2264617214121328,0.2703681351840676
3,voting_gnb_ridge,ternary,0.5033192516596259,0.0,0.3333333333333333,0.22320353271778404,0.5033192516596259,0.3370279051658996,0.16777308388654197,0.5033192516596259,0.2533302690912058,0.3333333333333333,0.5033192516596259,0.5033192516596259,0.0,0.4714045207910317,0.6150811006488622,0.49960031974420466,0.4995322996953297,0.49954936473271594,0.49949816962055715,2.822718705480233,0.7296318648159325,0.5033192516596259,0.22631261315630657,0.2703681351840676,0.4966807483403742,0.22418987615831362,0.2703681351840676
4,voting_gnb_logreg,ternary,0.5033192516596259,0.0,0.3333333333333333,0.22320353271778404,0.5033192516596259,0.3370279051658996,0.16777308388654197,0.5033192516596259,0.2533302690912058,0.3333333333333333,0.5033192516596259,0.5033192516596259,0.0,0.4714045207910317,0.6150811006488622,0.49960031974420466,0.4995322996953297,0.49954936473271594,0.49949816962055715,2.822718705480233,0.7296318648159325,0.5033192516596259,0.22631261315630657,0.2703681351840676,0.4966807483403742,0.2241898486258971,0.2703681351840676
5,voting_logreg_ridge,ternary,0.5027157513578757,-0.000599520383693014,0.33293365307753797,0.22302543507362782,0.5027157513578757,0.3367589852469625,0.1676731078904992,0.5027157513578757,0.2531793095606693,0.33293365307753797,0.5027157513578757,0.5027157513578757,0.0,0.47102438959832377,0.6145888373625041,0.49960031974420466,0.4995322996953297,0.49954936473271594,0.49949816962055715,17.175589468561494,0.7730838865419433,0.5039147921252618,0.22631261315630657,0.2703681351840676,0.5027157513578757,0.22646167144138332,0.2703681351840676
6,voting_gnb_logreg_ridge,ternary,0.5027157513578757,-0.000599520383693014,0.33293365307753797,0.22302543507362782,0.5027157513578757,0.3367589852469625,0.1676731078904992,0.5027157513578757,0.2531793095606693,0.33293365307753797,0.5027157513578757,0.5027157513578757,0.0,0.4710299380144642,0.6145888373625041,0.49960031974420466,0.4995322996953297,0.49954936473271594,0.49949816962055715,3.023099982221413,0.7290283645141823,0.5033192516596259,0.22631261315630657,0.2703681351840676,0.4966807483403742,0.2249352487217506,0.2703681351840676
7,stacked_pass,ternary,0.5027157513578757,-0.000599520383693014,0.33293365307753797,0.22302543507362782,0.5027157513578757,0.3367589852469625,0.1676731078904992,0.5027157513578757,0.2531793095606693,0.33293365307753797,0.5027157513578757,0.5027157513578757,0.0,0.4710299380144642,0.6145888373625041,0.49960031974420466,0.4995322996953297,0.49954936473271594,0.49949816962055715,17.175589468561494,0.7730838865419433,0.5039147921252618,0.22631261315630657,0.2703681351840676,0.5027157513578757,0.22691611345805673,0.2703681351840676
8,stacked,ternary,0.5027157513578757,-0.000599520383693014,0.33293365307753797,0.22302543507362782,0.5027157513578757,0.3367589852469625,0.1676731078904992,0.5027157513578757,0.2531793095606693,0.33293365307753797,0.5027157513578757,0.5027157513578757,0.0,0.4710299380144642,0.6145888373625041,0.49960031974420466,0.4995322996953297,0.49954936473271594,0.49949816962055715,17.175589468561494,0.7730838865419433,0.5039147921252618,0.22631261315630657,0.2703681351840676,0.5027157513578757,0.22691611345805673,0.2703681351840676
9,bagging_gnb,m_speaker,0.5040871934604905,0.0,0.3333333333333333,0.22342995169082125,0.5040871934604905,0.33788453184851713,0.16802906448683017,0.5040871934604905,0.25410389861087396,0.3333333333333333,0.5040871934604905,0.5040871934604905,0.0,0.4714045207910317,0.6157073542160124,0.5,0.5,0.5,0.5,17.12822153644072,0.7683923705722071,0.5040871934604905,0.23160762942779292,0.26430517711171664,0.5040871934604905,0.23160762942779292,0.26430517711171664
