f2b06aa1103c26d530cc919c5b423224|Bisher kein einziges Mal.
2e549180a9d7591a11d08112bf67f422|Da ist ja alles verklebt.
5ec27c723e8d1a807791823d63078625|Da kennt sich jemand aus.
0dba81726269f43de26ecd0dd2f2f18a|Das ist er nämlich nicht.
365c586ff1f2a591b0c0424a12dd5036|Das ist genau mein Humor.
4e45f6770d146bc20452d8337a8b2954|Das könnte dir so passen.
870030279a1d17158715424adf218fa6|Dazu zoome ich mal heran.
b1e38571d7edc9095395372f188feac7|Der Wein muss noch atmen.
3b68e32486a1e5953da45cdde6eb2e01|Die in der zweiten Reihe.
05d94286a41ff5df520d01206d0e317e|Dort wird Ihnen geholfen.
89cdaffc8abd64800146baf3ed70b7cd|Du weißt ja, wie das ist.
1910c7ff4e2def4080401802af5b6575|Dümmer geht's nicht mehr.
b53a7acf0d73c5ad24da7af7782263b2|Einer muss da jetzt rein.
5d80082764fa6bd8b588c697cb910477|Er tut, wie ihm geheißen.
14d3540813a9eb6d2f90dbf966ac1c7a|Es fehlt nicht mehr viel.
8fcd69c42d6773cf7992127362a63d68|Es sieht nach Unsinn aus.
8166c65ba0eae361ec99ad0f488469ac|Für Geld mache ich alles.
0aaf116f8774a140909231e0b610dc98|Gestern lief es echt gut.
3874ca9fedca443688d55d6f7fb9180c|Hauptsache, Sie erklären.
f8aae86fc4bf2747879f12a2082ae9cb|Ich rufe Sie dann zurück.
057856e43693f84ee95bc8bd1c438e35|Jetzt weiß ich es wieder.
17bfe7cf9fabf128df295534dee137e6|Mike hat solche Oberarme.
c8a74986aa0a0f0725ae3812b925a176|Mutti stand unter Schock.
f163672ff831b1954cf7e7b55f6a7791|Nennen Sie ihren Zielort.
74be69c7641b81ecb5e97470afaeed3a|Nichts hat sich geändert.
de4ca38e4441f69b14d64890148a6fa3|Notfalls per Home-Office.
3d9fd059941aa764cfc886dca675033f|Notfalls wirf eine Münze.
57278766564f4c59c138643adc21aaac|Nur Hotels und Flughäfen.
106d5a7b05735126bbe67be9fa2ca981|Okay, ich warte im Wagen.
b8bd8e9f93b68b30a0061317fa0e2109|Gesundheit ist das Wichtigste.
8cb5ca30892a24d625ad6503f856c4f5|Gute Radwege sind asphaltiert.
c38ec23a61d998c5d217e163c3fe1393|Herr, schmeiß Hirn vom Himmel.
b3b6aa662474269e822d82b9a0b65f41|Heute ist das Internet schuld.
1b75915ecea7d6d7e3b6b47c02a22545|Heute ist der vierte November.
33e052928ee74694d8336a09d4f1f894|Hier steht alles unter Wasser.
22db8146e5f96d035a116261a26835e0|Ich fühle mich wie neugeboren.
08c010e26b1b2cbb80933bf2c373028b|Ich gebe dir gleich Serotonin.
df91542a9832323e2ccba7853af6db19|Ich habe Sie nicht verstanden.
beecf95389ece96bbbaac05432f360a5|Ich hätte nichts sagen sollen.
06616ab4a22a9cd2f593e9a7624bd7f9|Ich muss mich mal kurz setzen.
9ab71e50cfefd71f27d1c2b7bb57d17c|Ich vermisse ihn seit gestern.
6521fa8dbb919c30b3a10420f759ec67|Ihr sollt lieb und artig sein.
118d9ce1f1b4e74669d95ff40282cf8a|Ja, weiß ich jetzt auch nicht.
d9b274a1d0d9370ff47b48e1c4d7e81f|Jedenfalls, wenn es eskaliert.
28fc28adf5db817b9e17f0c6992993b3|Lass uns erst später losgehen.
856d844e78c54f7f4e711a5eb300eb1b|Man einigte sich im Vergleich.
de7c4d360e6cd85a245bd820a375fbfa|Man muss Kompromisse eingehen.
6b4f91105ef25dcf46a19923c2b01cf0|Mir fällt nichts Besseres ein.
5fa814017c58bded3a204ca5f4f0e7c1|Na gut, dann machen wir es so.
3610f6924ae384c8fbcfd8b8c14c7197|Nein, das war kein Kompliment.
4abd7cf4f7e10b5d91570fdb4b9e8138|Okay, dann bist du die Zeugin.
7335b89d01ace51a27612027b7ab974e|Okay, dann lassen wir das weg.
f9316a73aff9c5b998891654eff38793|Sie müssen mich entschuldigen.
f6329fe025cd02238fe3ec9c3e1ece46|Und das schon seit Ewigkeiten.
7adb04805605f282ae3417bfd2e39efa|Unter der Plane wächst nichts.
bdcb80ac3fb3cea03000ba0c0851a8a4|War nett, mit dir zu plaudern.
de1ba192b59a6846405f59baf5f783ac|Was du meinst, sind Kibibytes.
cafd435e393351bf7b65cf440e6f5720|Wir haben einiges nachzuholen.
682fc2d61b33e6c6190d42206a08748c|Wir haben hier eine Situation.
b1d2068e3ea7cf5e97e70c05331fbd86|Zimtzicken und Muttersöhnchen.
a637674f2d11226c24f75ee73cd888e6|Fahrradhelm ja oder nein?
bd18cc1ae49835537897751dfbddccc0|Hotel oder Ferienwohnung?
381fa424ffde5cd456287fb5324d22fb|Irgendetwas zu verzollen?
ae8fa6622df5a85d3470c635f27da7a0|Ist sie nicht hinreißend?
5b2910adaabe0702b4e0089128b3841e|Ja, nein oder vielleicht?
e36645ad1d11bc496ae87c1a223119ad|Ja, wo ist die Kokosnuss?
9c330d91d84c3893c5d9649cb9819ea8|Können diese Augen lügen?
5d5326ab40422ebfd47367faa93b6364|Nimmst du mich Huckepack?
a2e1a61d2f7164d010cc3e1d8c208305|Spielst du in einer Band?
356144b7594561bd43dc3fbe2ae81f44|Was gibt es an Beweismaterial?
1fbb6deed8c810f60175af82389486b0|Was hat sich seitdem geändert?
